num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.5714285714285714,0.8300000000000001,0.15786998942047728,0.32653061224489793,0.4742857142857143,0.09021142252598702,0.6889000000000001,0.13103209121899614,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36,-1.0,-1.8369701987210297e-16
0.42857142857142855,0.0,0.35088750440813454,0.18367346938775508,0.0,0.15038035903205765,0.0,0.0,0.12312204074976864,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.5306122448979592,0.8300000000000001,0.0,0.2815493544356518,0.4404081632653062,0.0,0.6889000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.42857142857142855,1.0,0.10532502644880687,0.18367346938775508,0.42857142857142855,0.04513929704948866,1.0,0.10532502644880687,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22,0.258819045102521,-0.9659258262890682
0.36734693877551017,0.43,0.2631950158692842,0.13494377342773842,0.15795918367346937,0.09668388338055336,0.18489999999999998,0.11317385682379219,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.22448979591836735,0.56,0.2982249911837311,0.05039566847147022,0.12571428571428572,0.06694846740859269,0.31360000000000005,0.16700599506288943,0.08893814536653648,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.6530612244897959,0.8300000000000001,0.2982249911837311,0.4264889629321115,0.5420408163265306,0.194759177915906,0.6889000000000001,0.24752674268249683,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,1.2246467991473532e-16,-1.0
0.38775510204081626,0.58,0.19301751498765726,0.15035401915868382,0.22489795918367342,0.07484352621970382,0.3364,0.11195015869284121,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.38775510204081626,0.4,0.2631950158692842,0.15035401915868382,0.1551020408163265,0.10205521023502855,0.16000000000000003,0.10527800634771367,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.5102040816326531,0.77,0.2982249911837311,0.2603082049146189,0.39285714285714285,0.15215560774680156,0.5929,0.22963324321147294,0.08893814536653648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.8163265306122448,0.43,0.12284001410603035,0.6663890045814242,0.35102040816326524,0.10027756253553496,0.18489999999999998,0.05282120606559305,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.6938775510204082,0.54,0.0,0.4814660558100791,0.3746938775510204,0.0,0.2916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.7959183673469387,0.52,0.2982249911837311,0.6334860474802164,0.41387755102040813,0.23736274808501043,0.27040000000000003,0.15507699541554018,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.7755102040816326,0.7000000000000001,0.12284001410603035,0.6014160766347355,0.5428571428571429,0.09526368440875822,0.4900000000000001,0.08598800987422126,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6530612244897959,0.8300000000000001,0.19301751498765726,0.4264889629321115,0.5420408163265306,0.126052254685817,0.6889000000000001,0.16020453743975555,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.32653061224489793,0.31,0.4562125308569414,0.10662224073302788,0.10122448979591836,0.14896735701451147,0.0961,0.14142588456565183,0.20812987331089572,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.2448979591836735,0.65,0.15786998942047728,0.05997501041232821,0.15918367346938778,0.03866203822542301,0.42250000000000004,0.10261549312331024,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.42857142857142855,0.8200000000000001,0.15786998942047728,0.18367346938775508,0.3514285714285714,0.06765856689449026,0.6724000000000001,0.1294533913247914,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.7142857142857143,0.58,0.22804749030210417,0.5102040816326531,0.41428571428571426,0.16289106450150298,0.3364,0.1322675443752204,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.42857142857142855,0.44,0.33337251675091106,0.18367346938775508,0.18857142857142856,0.14287393575039045,0.1936,0.14668390737040088,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.20408163265306123,0.6900000000000001,0.2631950158692842,0.04164931278633903,0.14081632653061227,0.05371326854475188,0.4761000000000001,0.1816045609498061,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4897959183673469,0.29,0.35088750440813454,0.23990004164931278,0.1420408163265306,0.17186326746520875,0.0841,0.10175737627835901,0.12312204074976864,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.7142857142857143,0.79,0.10532502644880687,0.5102040816326531,0.5642857142857143,0.07523216174914776,0.6241000000000001,0.08320677089455743,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.4081632653061224,0.67,0.2631950158692842,0.16659725114535606,0.27346938775510204,0.10742653708950374,0.4489000000000001,0.1763406606324204,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.5306122448979592,0.45,0.19301751498765726,0.2815493544356518,0.23877551020408166,0.10241745693222631,0.2025,0.08685788174444577,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.5102040816326531,0.23,0.49124250617138837,0.2603082049146189,0.11734693877551021,0.2506339317200961,0.0529,0.11298577641941933,0.24131919986954653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.5102040816326531,0.48,0.3860350299753145,0.2603082049146189,0.24489795918367346,0.19695664794658904,0.2304,0.18529681438815096,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.7346938775510204,0.66,0.2982249911837311,0.5397750937109538,0.4848979591836735,0.21910407515539426,0.43560000000000004,0.19682849418126253,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.3061224489795918,0.45,0.33337251675091106,0.09371095376926278,0.1377551020408163,0.10205281125027887,0.2025,0.15001763253790998,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.3469387755102041,0.62,0.0,0.12036651395251978,0.21510204081632653,0.0,0.3844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.5102040816326531,0.77,0.2982249911837311,0.2603082049146189,0.39285714285714285,0.15215560774680156,0.5929,0.22963324321147294,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.36734693877551017,0.46,0.19301751498765726,0.13494377342773842,0.1689795918367347,0.07090439326077205,0.2116,0.08878805689432234,0.037255761092010495,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6326530612244897,0.78,0.15786998942047728,0.40024989587671794,0.493469387755102,0.09987693208234276,0.6084,0.12313859174797229,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.2448979591836735,0.41000000000000003,0.12284001410603035,0.05997501041232821,0.10040816326530613,0.030083268760660496,0.16810000000000003,0.05036440578347245,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.32653061224489793,0.53,0.15786998942047728,0.10662224073302788,0.1730612244897959,0.05154938430056401,0.28090000000000004,0.08367109439285296,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6530612244897959,0.39,0.15786998942047728,0.4264889629321115,0.2546938775510204,0.10309876860112802,0.1521,0.06156929587398614,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.5918367346938775,0.78,0.15786998942047728,0.3502707205331112,0.4616326530612245,0.09343325904477226,0.6084,0.12313859174797229,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.7346938775510204,0.7000000000000001,0.2982249911837311,0.5397750937109538,0.5142857142857143,0.21910407515539426,0.4900000000000001,0.20875749382861178,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.3469387755102041,0.71,0.12284001410603035,0.12036651395251978,0.24632653061224488,0.04261796407760236,0.5041,0.08721641001528155,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.7142857142857143,0.66,0.2982249911837311,0.5102040816326531,0.4714285714285715,0.21301785084552222,0.43560000000000004,0.19682849418126253,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.38775510204081626,0.76,0.15786998942047728,0.15035401915868382,0.29469387755102033,0.06121489385691975,0.5776,0.11998119195956274,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38,-0.9659258262890684,0.2588190451025203
0.4897959183673469,0.88,0.2631950158692842,0.23990004164931278,0.4310204081632653,0.1289118445074045,0.7744,0.23161161396497007,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.2448979591836735,0.56,0.0,0.05997501041232821,0.13714285714285718,0.0,0.31360000000000005,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.2857142857142857,0.45,0.33337251675091106,0.08163265306122448,0.12857142857142856,0.09524929050026029,0.2025,0.15001763253790998,0.11113723492483647,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.38775510204081626,0.76,0.2631950158692842,0.15035401915868382,0.29469387755102033,0.10205521023502855,0.5776,0.20002821206065596,0.06927161637843275,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.38775510204081626,0.62,0.33337251675091106,0.15035401915868382,0.2404081632653061,0.12926689425035326,0.3844,0.20669096038556486,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.7142857142857143,0.62,0.0,0.5102040816326531,0.44285714285714284,0.0,0.3844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.8163265306122448,0.3,0.33337251675091106,0.6663890045814242,0.24489795918367344,0.2721408300007437,0.09,0.10001175502527332,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.9183673469387755,0.42,0.33337251675091106,0.8433985839233653,0.38571428571428573,0.3061584337508367,0.17639999999999997,0.14001645703538265,0.11113723492483647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.4693877551020408,0.77,0.10532502644880687,0.22032486463973341,0.36142857142857143,0.04943827772086853,0.5929,0.08110027036558129,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.7755102040816326,0.4,0.19301751498765726,0.6014160766347355,0.31020408163265306,0.14968705243940766,0.16000000000000003,0.07720700599506292,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.5102040816326531,0.63,0.2631950158692842,0.2603082049146189,0.32142857142857145,0.13428317136187967,0.39690000000000003,0.16581285999764903,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.2857142857142857,0.42,0.49124250617138837,0.08163265306122448,0.12,0.1403550017632538,0.17639999999999997,0.2063218525919831,0.24131919986954653,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6326530612244897,0.65,0.19301751498765726,0.40024989587671794,0.41122448979591836,0.1221131217268852,0.42250000000000004,0.12546138474197724,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.7551020408163265,0.52,0.33337251675091106,0.5701790920449812,0.3926530612244898,0.2517302677506879,0.27040000000000003,0.17335370871047376,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.163265306122449,0.37,0.10532502644880687,0.02665556018325698,0.060408163265306125,0.01719592268551949,0.1369,0.03897025978605854,0.011093361196441866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.6530612244897959,0.74,0.33337251675091106,0.4264889629321115,0.48326530612244895,0.21771266400059497,0.5476,0.24669566239567417,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.2857142857142857,0.56,0.2982249911837311,0.08163265306122448,0.16,0.08520714033820888,0.31360000000000005,0.16700599506288943,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.20408163265306123,0.32,0.5439050193957918,0.04164931278633903,0.0653061224489796,0.11100102436648814,0.1024,0.17404960620665338,0.2958326701239367,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.5102040816326531,0.59,0.12284001410603035,0.2603082049146189,0.3010204081632653,0.06267347658470936,0.34809999999999997,0.07247560832255791,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.5918367346938775,0.53,0.35088750440813454,0.3502707205331112,0.3136734693877551,0.2076681148537939,0.28090000000000004,0.1859703773363113,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.5510204081632654,0.8300000000000001,0.22804749030210417,0.3036234902124116,0.4573469387755103,0.12565882118687374,0.6889000000000001,0.1892794169507465,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.3469387755102041,0.62,0.22804749030210417,0.12036651395251978,0.21510204081632653,0.07911851704358716,0.3844,0.14138944398730457,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.3061224489795918,0.7000000000000001,0.19301751498765726,0.09371095376926278,0.21428571428571427,0.0590869943839767,0.4900000000000001,0.1351122604913601,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.5306122448979592,0.88,0.0,0.2815493544356518,0.46693877551020413,0.0,0.7744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.4897959183673469,0.77,0.0,0.23990004164931278,0.37714285714285717,0.0,0.5929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.38775510204081626,0.87,0.0,0.15035401915868382,0.33734693877551014,0.0,0.7569,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.4489795918367347,0.23,0.2631950158692842,0.2015826738858809,0.10326530612244898,0.11816919079845412,0.0529,0.06053485364993536,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.7142857142857143,0.64,0.0,0.5102040816326531,0.4571428571428572,0.0,0.4096,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.6326530612244897,0.6900000000000001,0.49124250617138837,0.40024989587671794,0.4365306122448979,0.31078607533291913,0.4761000000000001,0.338957329258258,0.24131919986954653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.14285714285714285,0.8,0.15786998942047728,0.02040816326530612,0.11428571428571428,0.022552855631496754,0.6400000000000001,0.12629599153638182,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.7959183673469387,0.59,0.5789349947102387,0.6334860474802164,0.4695918367346938,0.4607849957897817,0.34809999999999997,0.3415716468790408,0.3351657281001441,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.6326530612244897,0.73,0.10532502644880687,0.40024989587671794,0.4618367346938775,0.06663420040638801,0.5328999999999999,0.07688726930762901,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6122448979591837,0.35000000000000003,0.0,0.3748438150770512,0.2142857142857143,0.0,0.12250000000000003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5918367346938775,0.8300000000000001,0.22804749030210417,0.3502707205331112,0.49122448979591843,0.13496688201553103,0.6889000000000001,0.1892794169507465,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.7551020408163265,0.55,0.15786998942047728,0.5701790920449812,0.4153061224489796,0.11920795119505427,0.30250000000000005,0.08682849418126251,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24,1.2246467991473532e-16,-1.0
0.2857142857142857,0.39,0.2631950158692842,0.08163265306122448,0.11142857142857143,0.07519857596265261,0.1521,0.10264605618902083,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.3061224489795918,0.76,0.15786998942047728,0.09371095376926278,0.23265306122448975,0.04832754778177875,0.5776,0.11998119195956274,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.38775510204081626,0.4,0.35088750440813454,0.15035401915868382,0.1551020408163265,0.13605842007662358,0.16000000000000003,0.14035500176325383,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.4897959183673469,0.29,0.2982249911837311,0.23990004164931278,0.1420408163265306,0.14606938343692952,0.0841,0.08648524744328201,0.08893814536653648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.7551020408163265,0.52,0.2982249911837311,0.5701790920449812,0.3926530612244898,0.2251902994652663,0.27040000000000003,0.15507699541554018,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.20408163265306123,0.51,0.15786998942047728,0.04164931278633903,0.10408163265306122,0.03221836518785251,0.2601,0.08051369460444341,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.5714285714285714,0.46,0.15786998942047728,0.32653061224489793,0.26285714285714284,0.09021142252598702,0.2116,0.07262019513341955,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5306122448979592,0.77,0.22804749030210417,0.2815493544356518,0.4085714285714286,0.12100479077254507,0.5929,0.1755965675326202,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.5102040816326531,0.77,0.22804749030210417,0.2603082049146189,0.39285714285714285,0.11635076035821641,0.5929,0.1755965675326202,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.6530612244897959,0.89,0.22804749030210417,0.4264889629321115,0.5812244897959183,0.148928973258517,0.7921,0.2029622663688727,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.3469387755102041,0.43,0.15786998942047728,0.12036651395251978,0.14918367346938774,0.05477122081934926,0.18489999999999998,0.06788409545080523,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.2857142857142857,0.61,0.12284001410603035,0.08163265306122448,0.17428571428571427,0.03509714688743724,0.3721,0.07493240860467851,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.18367346938775508,0.64,0.12284001410603035,0.033735943356934604,0.11755102040816326,0.022562451570495367,0.4096,0.07861760902785943,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.32653061224489793,0.76,0.10532502644880687,0.10662224073302788,0.24816326530612243,0.034391845371038975,0.5776,0.08004702010109323,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.5510204081632654,0.56,0.19301751498765726,0.3036234902124116,0.3085714285714286,0.1063565898911581,0.31360000000000005,0.10808980839308807,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.3469387755102041,0.71,0.2631950158692842,0.12036651395251978,0.24632653061224488,0.09131255652607818,0.5041,0.18686846126719175,0.06927161637843275,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
